,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
661,1652,527328020,80,RL,10395,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,605,Unf,0,427,1032,GasA,0.0,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,0.0,6,Typ,1,0.0,Attchd,Unf,2,564,0.0,0.0,Y,0,0,0,0,0,0,0.0,MnPrv,Shed,500,7,2007,WD ,29,0,2064,2.5,0,0,0
662,2090,906200230,50,RL,23920,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,1105,1105,GasA,5.0,Y,SBrkr,1105,717,0,1822,0,0,2,0,4,1,4.0,7,Min2,1,1.0,Attchd,Unf,2,515,0.0,0.0,P,0,195,1012,0,0,444,0.0,none,none,0,4,2007,WD ,23,0,2927,2.0,0,0,0
663,1188,534127230,20,RL,11050,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,301,Unf,0,1439,1740,GasA,2.0,Y,SBrkr,1740,0,0,1740,0,0,1,1,4,1,0.0,8,Typ,1,0.0,Attchd,RFn,2,512,0.0,0.0,Y,25,0,0,0,192,0,0.0,GdWo,none,0,10,2008,WD ,40,0,3480,1.5,0,0,0
664,2345,527325160,60,RL,16659,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,795,Unf,0,0,795,GasA,2.0,Y,SBrkr,1468,795,0,2263,1,0,2,1,3,1,4.0,9,Typ,1,0.0,Attchd,Fin,2,539,0.0,0.0,Y,0,250,0,0,0,0,0.0,none,none,0,3,2006,WD ,29,17,3058,3.5,0,1,0
665,1059,528118030,60,RL,13418,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4.0,0.0,PConc,5.0,0.0,4.0,GLQ,1420,Unf,0,430,1850,GasA,5.0,Y,SBrkr,1850,898,0,2748,1,0,2,1,4,1,5.0,9,Typ,1,4.0,BuiltIn,Fin,3,850,0.0,0.0,Y,212,182,0,0,0,0,0.0,none,none,0,10,2008,WD ,2,0,4598,3.5,0,5,0
666,2751,906380110,60,RL,11003,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1308,1308,GasA,5.0,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,4.0,7,Typ,0,0.0,BuiltIn,RFn,3,848,0.0,0.0,Y,0,40,0,0,0,0,0.0,none,none,0,7,2006,New,1,1,3184,2.5,0,2,0
667,128,534431050,50,RL,9724,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4.0,0.0,CBlock,0.0,0.0,0.0,LwQ,670,Unf,0,470,1140,GasA,4.0,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,0.0,7,Min2,2,4.0,Detchd,Unf,2,400,0.0,0.0,Y,0,0,0,0,0,0,0.0,GdWo,none,0,3,2010,WD ,58,50,3601,2.0,0,1,0
668,1523,909250230,90,RL,7804,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,Gable,CompShg,Stucco,Stucco,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,ALQ,281,Rec,679,0,960,GasA,5.0,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,0.0,10,Typ,2,4.0,Detchd,Unf,2,480,0.0,0.0,Y,248,0,121,0,0,0,0.0,none,none,0,7,2008,WD ,78,20,2880,5.0,0,1,0
669,2925,923251180,20,RL,20000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,1224,Unf,0,0,1224,GasA,5.0,Y,SBrkr,1224,0,0,1224,1,0,1,0,4,1,0.0,7,Typ,1,0.0,Detchd,Unf,2,576,0.0,0.0,Y,474,0,0,0,0,0,0.0,none,none,0,9,2006,WD ,46,36,2448,2.0,0,0,0
670,2145,907250050,20,RL,10386,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,1464,Unf,0,536,2000,GasA,5.0,Y,SBrkr,2000,0,0,2000,1,0,2,0,3,1,4.0,8,Typ,0,0.0,Attchd,Fin,3,888,0.0,0.0,Y,168,0,0,0,0,0,0.0,none,none,0,7,2007,WD ,3,1,4000,3.0,0,2,0
671,1121,528458030,20,FV,8640,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,24,Unf,0,1339,1363,GasA,5.0,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,588,0.0,0.0,Y,192,113,0,0,0,0,0.0,none,none,0,7,2008,New,1,1,2735,2.0,0,2,0
672,566,533206020,160,FV,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1376,1376,GasA,5.0,Y,SBrkr,1376,1629,0,3005,0,0,2,1,3,1,4.0,9,Mod,1,0.0,BuiltIn,Fin,3,704,0.0,0.0,Y,0,177,0,0,0,0,0.0,none,none,0,7,2009,WD ,5,1,4381,2.5,0,2,0
673,565,533135020,60,RL,11949,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4.0,4.0,PConc,4.0,0.0,0.0,GLQ,601,ALQ,216,158,975,GasA,5.0,Y,SBrkr,975,780,0,1755,0,1,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,Unf,2,524,0.0,0.0,Y,502,60,0,0,0,0,0.0,GdPrv,none,0,7,2009,WD ,18,17,2730,3.0,0,1,0
674,1331,903206070,50,RL,7010,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Rec,175,Unf,0,849,1024,GasA,0.0,Y,SBrkr,1144,594,0,1738,0,0,2,0,3,1,0.0,6,Typ,1,4.0,Detchd,Unf,1,240,0.0,0.0,P,0,30,0,0,0,0,0.0,none,none,0,7,2008,WD ,73,15,2762,2.0,0,1,0
675,2928,923400125,85,RL,10441,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,HdBoard,Wd Shng,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,GLQ,337,Unf,0,575,912,GasA,0.0,Y,SBrkr,970,0,0,970,0,1,1,0,3,1,0.0,6,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,80,32,0,0,0,0,0.0,MnPrv,Shed,700,7,2006,WD ,14,0,1882,1.5,0,1,0
676,156,535350030,20,RL,10200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,320,BLQ,362,404,1086,GasA,4.0,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,Unf,2,490,0.0,0.0,Y,0,0,0,0,0,0,0.0,GdWo,none,0,5,2010,WD ,56,49,2172,2.0,0,0,0
677,797,905478030,50,RL,11409,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,LwQ,292,Unf,0,476,768,GasA,4.0,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,0.0,8,Min2,1,4.0,Attchd,Unf,1,281,0.0,0.0,Y,0,0,0,0,160,0,0.0,none,none,0,1,2009,WD ,60,59,2484,1.5,0,1,0
678,327,923225300,160,RM,1974,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,334,Unf,0,212,546,GasA,0.0,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,0.0,6,Typ,0,0.0,Attchd,RFn,1,286,0.0,0.0,Y,120,96,0,0,0,0,0.0,none,none,0,5,2010,WD ,37,0,1638,1.5,0,0,0
679,2859,909275250,50,RL,21780,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,0.0,0.0,PConc,0.0,2.0,0.0,Unf,0,Unf,0,817,817,GasA,4.0,Y,FuseF,940,610,0,1550,0,0,1,1,3,1,0.0,7,Min2,1,0.0,Detchd,Unf,1,318,0.0,0.0,P,0,0,429,0,0,0,0.0,MnPrv,none,0,9,2006,WD ,86,30,2367,1.5,0,0,0
680,1453,907227300,20,RL,7200,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,632,Unf,0,148,780,GasA,5.0,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,0.0,4,Typ,0,0.0,Detchd,Unf,1,352,0.0,0.0,Y,196,0,0,0,0,0,0.0,MnPrv,none,0,1,2008,WD ,36,0,1560,1.0,0,0,0
681,1762,528322020,60,RL,12191,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,1181,Unf,0,598,1779,GasA,5.0,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,4.0,8,Typ,2,0.0,Attchd,Fin,3,925,0.0,0.0,Y,76,61,0,0,0,0,0.0,none,none,0,6,2007,WD ,10,1,4330,3.5,0,2,0
682,1868,534128090,20,RL,11358,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,346,Unf,0,778,1124,GasA,0.0,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,4.0,8,Typ,1,0.0,Attchd,RFn,2,515,0.0,0.0,Y,202,0,0,0,256,0,0.0,none,none,0,5,2007,WD ,35,15,2734,2.0,0,0,0
683,1760,528294010,60,RL,9649,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,941,941,GasA,5.0,Y,SBrkr,961,683,0,1644,0,0,2,1,3,1,0.0,7,Typ,1,0.0,Attchd,RFn,2,460,0.0,0.0,Y,460,42,0,0,0,0,0.0,none,none,0,5,2007,WD ,8,1,2585,2.5,0,1,0
684,1113,528429050,20,RL,11957,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,24,Unf,0,1550,1574,GasA,5.0,Y,SBrkr,1574,0,0,1574,0,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,RFn,3,824,0.0,0.0,Y,144,104,0,0,0,0,0.0,none,none,0,7,2008,WD ,2,0,3148,2.0,0,3,0
685,1812,531384070,60,RL,11613,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,ALQ,480,Unf,0,384,864,GasA,5.0,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,4.0,7,Typ,0,0.0,Attchd,RFn,2,492,0.0,0.0,Y,144,85,0,0,0,0,0.0,GdPrv,none,0,5,2007,WD ,14,4,2684,2.5,0,0,0
686,117,534176230,60,RL,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,329,Unf,0,386,715,GasA,0.0,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,0.0,7,Typ,0,0.0,Attchd,RFn,2,441,0.0,0.0,Y,0,78,0,0,0,0,0.0,GdWo,none,0,6,2010,WD ,39,0,2360,2.0,0,0,0
687,1142,531382120,20,RL,8125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,0.0,0.0,PConc,4.0,0.0,0.0,GLQ,1138,Unf,0,270,1408,GasA,5.0,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,4.0,7,Typ,1,2.0,Attchd,RFn,2,575,0.0,0.0,Y,224,42,0,0,0,0,0.0,none,none,0,10,2008,WD ,14,4,3087,3.0,0,1,0
688,2342,527256120,20,RL,18261,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5.0,0.0,PConc,5.0,0.0,4.0,GLQ,1416,Unf,0,494,1910,GasA,5.0,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,5.0,8,Typ,2,4.0,Attchd,Unf,3,722,0.0,0.0,Y,351,102,0,0,123,0,0.0,none,none,0,9,2006,WD ,1,0,3910,3.5,0,6,0
689,927,909282130,20,RL,9100,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,BrkFace,None,0.0,0.0,4.0,BrkTil,0.0,0.0,0.0,Rec,154,ALQ,694,264,1112,GasA,5.0,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,0.0,6,Typ,1,4.0,Attchd,Unf,1,390,0.0,0.0,Y,0,0,0,0,0,0,0.0,MnPrv,none,0,10,2009,WD ,55,0,2224,2.0,0,1,0
690,2478,531379030,60,RL,8304,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,941,941,GasA,5.0,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,0.0,7,Typ,0,0.0,Attchd,RFn,2,688,0.0,0.0,Y,150,165,0,0,0,0,0.0,GdPrv,none,0,7,2006,WD ,9,1,2778,2.5,0,1,0
691,655,535375010,20,RL,5470,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,792,792,GasA,4.0,Y,FuseA,792,0,0,792,0,0,1,0,2,1,0.0,4,Typ,0,0.0,Attchd,Unf,1,366,2.0,0.0,Y,0,90,0,0,0,0,0.0,none,none,0,8,2009,WD ,51,0,1584,1.0,0,0,0
692,2064,905200010,20,RL,8169,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,Rec,216,ALQ,435,261,912,GasA,5.0,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,4.0,6,Typ,0,0.0,Detchd,Unf,1,315,0.0,0.0,Y,204,0,0,0,0,0,0.0,MnPrv,none,0,7,2007,WD ,41,0,1824,2.0,0,0,0
693,369,527258020,20,RL,16158,Pave,none,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4.0,0.0,PConc,5.0,0.0,0.0,ALQ,1274,Unf,0,256,1530,GasA,5.0,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,Fin,2,430,0.0,0.0,Y,168,36,0,0,0,0,0.0,none,none,0,6,2009,WD ,4,0,3060,3.0,0,2,0
694,2239,910203290,30,RM,8263,Pave,none,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,1012,1012,GasA,0.0,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,0.0,6,Typ,1,4.0,Detchd,Unf,1,308,0.0,0.0,Y,0,22,112,0,0,0,0.0,MnPrv,none,0,5,2007,WD ,87,30,2024,1.0,0,1,0
695,2732,905351150,120,RL,5271,Pave,none,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,PConc,4.0,0.0,4.0,GLQ,1082,Unf,0,371,1453,GasA,4.0,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,4.0,6,Typ,1,0.0,Attchd,RFn,2,445,0.0,0.0,Y,0,80,0,0,184,0,0.0,none,none,0,12,2006,WD ,20,0,2906,2.5,0,1,0
696,1653,527328050,20,RL,11850,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,781,Unf,0,372,1153,GasA,0.0,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,4.0,6,Typ,0,0.0,Attchd,Fin,2,495,0.0,0.0,Y,204,103,0,0,0,0,0.0,MnPrv,none,0,8,2007,WD ,23,0,2330,2.0,0,0,0
697,959,916382010,60,RL,13159,Pave,none,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,5.0,0.0,0.0,Unf,0,Unf,0,846,846,GasA,4.0,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,650,0.0,0.0,Y,208,114,0,0,0,0,0.0,none,none,0,7,2009,New,0,0,2538,2.5,0,1,0
698,2395,528142070,60,RL,11643,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4.0,0.0,PConc,5.0,0.0,0.0,GLQ,880,Unf,0,644,1524,GasA,5.0,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,5.0,10,Typ,1,4.0,BuiltIn,Fin,3,784,0.0,0.0,Y,120,34,0,0,0,0,0.0,none,none,0,8,2006,New,1,1,3882,3.5,0,5,0
699,1412,905452070,90,RL,9350,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,GLQ,864,Unf,0,0,864,GasA,2.0,N,SBrkr,864,0,0,864,1,0,1,0,2,1,0.0,4,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,4,2008,WD ,33,0,1728,2.0,0,1,1
700,271,907401090,20,RL,10635,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4.0,0.0,PConc,4.0,0.0,0.0,BLQ,370,GLQ,972,315,1657,GasA,5.0,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4.0,8,Typ,1,0.0,Attchd,Fin,2,502,0.0,0.0,Y,0,262,0,0,0,0,0.0,none,none,0,5,2010,WD ,7,0,3325,3.0,0,1,0
701,1484,907425030,120,RM,4438,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,662,Unf,0,186,848,GasA,5.0,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,3,Typ,1,4.0,Attchd,RFn,2,420,0.0,0.0,Y,149,0,0,0,0,0,0.0,none,none,0,1,2008,WD ,4,0,1696,2.0,0,3,0
702,1497,908152270,20,RL,7024,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,GLQ,1024,Unf,0,108,1132,GasA,5.0,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,4.0,5,Typ,0,0.0,Attchd,Fin,2,451,0.0,0.0,Y,252,64,0,0,0,0,0.0,none,none,0,6,2008,WD ,3,0,2264,2.5,0,2,0
703,552,531475220,90,RL,8250,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,0.0,0.0,Slab,0.0,0.0,0.0,none,0,none,0,0,0,GasA,0.0,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,0.0,8,Typ,2,0.0,Attchd,Unf,2,612,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2009,WD ,28,0,1882,2.0,0,0,0
704,2,526350040,20,RH,11622,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,468,LwQ,144,270,882,GasA,0.0,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,730,0.0,0.0,Y,140,0,0,0,120,0,0.0,MnPrv,none,0,6,2010,WD ,49,0,1778,1.0,0,0,0
705,1855,533251110,20,RL,12000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4.0,0.0,CBlock,4.0,0.0,0.0,GLQ,1732,Unf,0,270,2002,GasA,5.0,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,RFn,2,546,4.0,0.0,Y,180,16,0,0,0,0,0.0,none,none,0,3,2007,WD ,27,0,4364,3.5,0,1,0
706,4,526353030,20,RL,11160,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,4.0,0.0,CBlock,0.0,0.0,0.0,ALQ,1065,Unf,0,1045,2110,GasA,5.0,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,5.0,8,Typ,2,0.0,Attchd,Fin,2,522,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,4,2010,WD ,42,0,4220,3.5,0,1,0
707,2292,923229010,80,RL,11333,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,ALQ,539,Unf,0,490,1029,GasA,0.0,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,0.0,5,Typ,2,0.0,Attchd,RFn,2,539,0.0,0.0,Y,120,0,0,0,0,0,0.0,none,none,0,5,2007,WD ,31,0,2091,2.0,0,0,0
708,134,534479320,20,RL,7800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,0.0,0.0,PConc,0.0,0.0,0.0,LwQ,540,Unf,0,728,1268,GasA,4.0,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,0.0,7,Typ,1,4.0,Attchd,Fin,1,244,0.0,0.0,Y,0,98,0,0,0,0,0.0,none,none,0,3,2010,WD ,56,0,2536,1.0,0,1,0
709,646,535325290,20,RL,10434,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,1005,1005,GasA,0.0,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,2.0,5,Typ,1,0.0,Detchd,Unf,2,672,2.0,2.0,Y,0,0,0,0,0,0,0.0,none,none,0,11,2009,WD ,54,0,2010,1.0,0,0,0
